58db55408726e337545b45cd	Terry Noonan returns home to New York's Hells Kitchen after a ten year absence. He soon hooks up with childhood pal Jackie who is involved in the Irish mob run by his brother Frankie. Terry also rekindles an old flame with Jackie's sister Kathleen. Soon, however, Terry is torn between his loyalty to his friends and his loyalties to others.	Crime
58db55408726e337545b45d1	Scotland Yard investigates a series of murders where the victims have died by snake venom poisoning.	Crime
58db55408726e337545b45e5	Based on a true story. The name of the real ship, that sunk Feb 5 1941 - during WWII - was S/S Politician. Having left Liverpool two days earlier, heading for Jamaica, it sank outside Eriskay, The Outer Hebrides, Scotland, in bad weather, containing 250,000 bottles of whisky. The locals gathered as many bottles as they could, before the proper authorities arrived, and even today, bottles are found in the sand or in the sea every other year.	Crime
58db55408726e337545b45e9	Bob Lessing is a successful businessman who becomes amorously entangled with a dangerous and mysterious woman. What Lessing doesn't realize is that she has been sent by her powerful criminal boyfriend Vic Haddock to collect a large sum of drug money owed to him by Bob's murdered brother.	Crime
58db55408726e337545b45eb	After extricating 17-year-old Lisa Halle from a life of prostitution in Copenhagen, private investigator Varg Veum becomes ensnared in a tangle of parental neglect and bad love when he is hired to locate Lisa's boyfriend, Peter Werner.	Crime
58db55408726e337545b45ec	Karsten Aslaksen, chief engineer of a large chemical company, disappears without trace. His married lover, a successful Christian politician named Vibeke Farang, approaches private investigator Varg Veum to track him down discreetly.	Crime
58db55408726e337545b45f3	Scotland Yard must discover why people are being murdered by a monstrous dog at Blackwood Castle.	Crime
58db55408726e337545b45f9	When Jack (James Marsden) and Diane (Marley Shelton) find themselves in an unexpected adult situation, the A-Squad comes to their rescue. In order to help their friend Diane, the A-Squad goes where no cheerleader has gone before: taking on a little after-school project known as bank robbery. But the A-Squad does things their way -- with sugar and spice -- forever changing their friendship, their future and the nation's notion of teen spirit.	Crime
58db55408726e337545b4602	The story of former UVF member Alistair Little. Twenty-five years after Little killed Joe Griffen's brother, the media arrange an auspicious meeting between the two.	Crime
58db55408726e337545b4605	While driving to Las Vegas for the bachelor party of her sister Melissa and her fiance Bobby, Kayla stops the car in the gas station to meet her date, Nik, a guy she met on the internet. Nik convinces her to take a secondary road under the protest of Bobby but the car breaks down. They find a house in the middle of nowhere and decide to take the car parked in the house's garage to the next city...	Crime
58db55408726e337545b461e	Set in the 1930s, an honest, goodhearted man is forced to turn to a life of crime to finance his neurotic mother's skyrocketing medical bills.	Crime
58db55418726e337545b4628	Six London school-leavers attempt to make it in the world, balancing the challenge of trying to make a name for themselves in the music industry against the pressures and tragedies of everyday life.	Crime
58db55418726e337545b463e	After being abducted as children, and suffering years of abuse, a teenage boy and girl find themselves living on the street.	Crime
58db55418726e337545b464b	In a twenty-year career marked by obsessive secrecy, brutality and meticulous planning, Cahill netted over £40 million. He was untouchable - until a bullet from an IRA hitman ended it all.	Crime
58db55418726e337545b4670	Joe (George Raft) and Paul Fabrini (Humphrey Bogart) are Wildcat or, independent truck drivers who have their own small one truck business. The Fabrini boys constantly battle distributors, rivals and loan collectors, while trying to make a success of their transport company.	Crime
58db55418726e337545b4671	A sinister tale of genius gone wrong, The Young Poisoner's Handbook chronicles a young man's descent into madness against the absurd backdrop of suburban English life. Hugh O'Conor plays Graham Young, a schoolboy from the London suburbs whose deadly obsession with toxic substances causes him to dabble in experimental murder.	Crime
58db55418726e337545b4675	A raucous story of the interweaving lives and loves of small-town delinquents, shady cops, pretty good girls and very bad boys. With Irish guts and grit, lives collide, preconceptions shatter and romance is tested to the extreme. An ill-timed and poorly executed couple's break-up sets off a chain of events affecting everyone in town.	Romance
58db55418726e337545b4676	A baby is kidnapped in a Brazilian airport. Years later, the mother lives in Lisbon and works in a strip-tease bar so she can survive. When she is fired, she joins a gang of bank robbers...	Crime
58db55418726e337545b4677	The sequel to House of 1000 Corpses – the Firefly family are ambushed at their isolated home by Sheriff Wydell and a squad of armed men guns blazing – yet only Otis and his sister, Baby, manage to escape the barrage of bullets unharmed. Hiding out in a backwater motel, the wanted siblings wait to rendezvous with their errant father, Captain Spaulding, killing whoever happens to stand in their way.	Horror
58db55418726e337545b4679	Set in Kansas City in 1933, Eastwood plays a police lieutenant known simply by his last name, Speer. Reynolds plays a former cop turned private eye named Mike Murphy. Both Speer and Murphy served on the force together and were once good friends, but are now bitter enemies. When Murphy's partner is slain they team up again to fight the mob.	Crime
58db55418726e337545b468a	Bi-polar mall security guard Ronnie Barnhardt is called into action to stop a flasher from turning shopper's paradise into his personal peep show. But when Barnhardt can't bring the culprit to justice, a surly police detective, is recruited to close the case.	Crime
58db55428726e337545b46a6	When two friends return from a girls weekend vacation in Mexico, they find themselves stranded at the airport. Trying to get home safely, they board an airport shuttle for the short trip. But once their feet cross the threshold of the shuttle, a night that had started like any other turns terrifying, and the ride home becomes a descent into darkness.	Crime
58db55428726e337545b46a8	Gabby lives and works at her dads small diner out in the desert. She can't stand it and wants to go and live with her mother in France. Along comes Alan, a broke man with no will to live, who is traveling to see the pacific, and maybe to drown in it. Meanwhile Duke Mantee a notorious killer and his gang is heading towards the diner where Mantee plan on meeting up with his girl.	Crime
58db55428726e337545b46de	During the campaign for reelection, the crooked politician Paul Madvig decides to clean up his past, refusing the support of the gangster Nick Varna and associating to the respectable reformist politician Ralph Henry. When Ralph's son, Taylor Henry, a gambler and the lover of Paul's sister Opal, is murdered, Paul's right arm, Ed Beaumont, finds his body on the street. Nick uses the financial situation of The Observer to force the publisher Clyde Matthews to use the newspaper to raise the suspicion that Paul Madvig might have killed Taylor.	Crime
58db55428726e337545b46e0	Three laborers on a Northern California marijuana plantation become increasingly paranoid when they learn that their boss has been murdered. They know enough to run, taking with them enough of the crop to pay them for services rendered. Hooking up with go-between Lucy in the next town, they plot their next move.	Crime
58db55428726e337545b46ee	Ritchie Donovan is a professional thief whose luck has just run out. The only survivor from a heist that goes terribly wrong, Ritchie is forced to take the rap and is sent to Russia to steal a priceless antique cross locked in a safe on the penthouse floor of a Moscow skyscraper.	Crime
58db55428726e337545b470c	A Hunter Warrior and cyborg healer named Ido formerly lived in the floating land of Zalem, the paradise that hovers above the refuse heap of Scrap Iron City in which he now resides with his former lover, Chiren. In his travels as a bounty hunter — killing spine thieves in a world in which human nerve tissue has become the most precious commodity — Ido one day discovers and repairs the remnants of a cyborg whom he names Gally. Though possessing the body of a young woman, Gally now embodies Ido's most sophisticated and lethal cybernetic skills. The preternaturally strong, amnesiac Gally begins to forge a life for herself in a world where every day is a struggle for survival. Based on the first two volumes of the manga.	Crime
58db55428726e337545b4711	Nathalie Dagenais is a 19 year old girl studying to be a lawyer. New to the city of Montreal, she will soon discover the world of porn. One day, her father (Michel Côté) comes across her picture on the Internet and wants to find her and before she makes what he thinks is a mistake. The story goes from past to present, when a police officer investigates the death of Max, a man who Nathalie knew.	Crime
58db55428726e337545b471a	After completing his training of ninjutsu within Japan, an American Vietnam veteran by the name of Cole (Franco Nero) visits his war buddy Frank Landers (Alex Courtney) and his newly wed wife Mary Ann Landers (Susan George), who are the owners of a large piece of farming land in the Philippines. Cole soon finds that the Landers are being repeatedly harassed by a CEO named Charles Venarius.	Crime
58db55438726e337545b4721	What is meant to be a weekend party across the border soon becomes a heartbreaking journey that tests the boundaries of companionship, romantic love and personal ethics.	Crime
58db55438726e337545b4723	Tough NYC police detective Dixon misses out on a promotion because of his record of roughing up suspects. When accidentally kills a suspect in a murder case he plants clues to absolve himself. But when the father of a woman he recently fell in love is accused of the crime his plan looks like back firing.	Crime
58db55438726e337545b4726	From petty theft on the benches of Belleville to the over-publicised hold-ups of the large Parisian banks, this is the spectacular rise of Simon and his gang. They are capable of emptying a series of safes under the very nose of the police who are bewildered by the calm audacity shown by the group.	Crime
58db55438726e337545b4730	A young man is sentenced to life in prison for killing two children, a crime he didn't commit. DNA evidence sets him free, but there is no hiding from the prison gang that wants him dead. When his own daughter is abducted and apparently murdered, he seeks revenge. How far will he go and is it ever too late for redemption?	Crime
58db55438726e337545b4736	A womanizer meets his match when he falls for the daughter of a gambling addict who is in debt to the mob.	Romance
58db55438726e337545b4739	After a lawyer gets disbared, he goes off to write a book about his experience. He meets a man who lets him read his manuscript. The man dies and the lawyer passes the book off as his. Just when the book becomes a big success. He gets arrested for the true life murders of the five lawyers in his book. He then finds himself, trying to prove that he is innocent of the murders	Crime
58db55438726e337545b4754	Steven Seagal stars in this gritty, no-holds barred action film as an elite ex-cop with a gambling problem and a mountain of debt. When a mysterious man offers to clear his debts in exchange for the assassination of the city's most notorious gangsters, he make s decision that will change his life - forever.	Crime
58db55438726e337545b475c		Crime
58db55438726e337545b4761	Small-town boy Shawn MacArthur has come to New York City with nothing. Barely earning a living selling counterfeit goods on the streets, his luck changes when scam artist Harvey Boarden sees that he has a natural talent for streetfighting. When Harvey offers Shawn help at making the real cash, the two form an uneasy partnership.	Crime
58db55438726e337545b4771	In the 90's, In Rio de Janeiro, the middle-class João Guilherme Estrella is introduced to the world of drugs consuming maconha and cocaine first and later becoming a drug-dealer with many connections inclusive in Europe. However, he spends all the money he makes in his addiction, parties with clients and friends and travels, never structuring or organizing a network or saving money. When he is arrested, he is sent to the prison first and later to the judicial asylum for treatment, reintegrating to the society. Presently João is a successful musical producer.	Crime
58db55438726e337545b4772	Documentary about urban violence in Brazil, especially in Rio de Janeiro. Policemen, drug dealers, and shantytown dwellers get trapped into a daily war that knows no winners.	Crime
58db55438726e337545b4775	An ambitious reporter gets in way-over-his-head trouble while investigating a senator's assassination which leads to a vast conspiracy involving a multinational corporation behind every event in the worlds headlines.	Crime
58db55438726e337545b477b	Teens P.J. and Goose get their thrills on BMX bikes, performing hair-raising tricks all across Sydney, Australia. Along with their new friend Judy, they discover a box of walkie-talkies -- and find out that a gang of criminals intends to use them to monitor police signals during a bank robbery. When the young trio snatches the devices, it propels them on a hair-raising adventure in which their pedaling skills might just save their necks.	Crime
58db55438726e337545b477e	After his family is killed in Japan by ninjas, Cho and his son Kane come to America to start a new life. He opens a doll shop but is unwittingly importing heroin in the dolls. When he finds out that his friend has betrayed him, Cho must prepare for the ultimate battle he has ever been involved in.	Crime
58db55448726e337545b4796	A multi-strand narrative set in early 1980s Los Angeles that deftly balances a vast array of characters who represent both the top of the heap and the bottom. Connecting the intertwining strands are a group of beautiful, blonde young men and women who sleep all day and party all night, doing drugs and one another with abandon, never realising that they are dancing on the edge of a volcano.	Crime
58db55448726e337545b4798	An ethical Baltimore defense lawyer disgusted with rampant legal corruption is asked to defend a judge he despises in a rape trial. But if he doesn't do it, the judge will have him disbarred.	Crime
58db55448726e337545b47a3	The Canadian policeman Louis Burke is assigned in a jail to investigate in some murders of prisoners and jailors. When in jail, Lois, using his outstandings martial arts is able to save his life and make himself respected in that violent world. At least, helped by two another prisoners, he succeded in finding the truth about the dreadful crimes.	Crime
58db55448726e337545b47a8	A gang of bikers headed by the cool-headed and arrogant Kabir is on a robbing spree in Mumbai. They rob establishments and then zip away on their superbikes. ACP Jai Dixit is the case in-charge and he recruits a bumbling bike mechanic and racer named Ali to chase the gang on a bike and help Jai nab them. Kabir accepts the challenge, and pulls off another robbery amidst a function. This causes Jai and Ali to call it off. Jai resigns from the police force and Ali goes back to his daily job. Meanwhile Kabir has lost one of his team members and recruits Ali for their final job in Goa. The action shifts from the congested Mumbai traffic to the sunny Goa for the final showdown between cops and robbers.	Crime
58db55448726e337545b47ab	Professor Moriarity has a scheme for stealing the crown jewels from the Tower of London. To get Holmes involved, he persuades a gaucho flute player to murder a girl.	Crime
58db55448726e337545b47b0	After a break-in at their house, a couple gets help from one of the cops that answered their call. He helps them install the security system, and begins dropping by on short notice and unofficial patrol, and spends a lot of time discussing the couple's problems with the wife. The husband begins wondering if they're getting too much help.	Crime
58db55448726e337545b47cd	S. Darko follows Samantha Darko, the younger sister of Donnie, the protagonist of Donnie Darko, and her friend Corey. On their way to California, their car breaks down, forcing them to wait in a small town until it is fixed. While there, Samantha begins to have dreams that warn her of the end of the universe.	Crime
58db55448726e337545b47f0	A child of a middle class home with solid moral values is lured into a world of crime and corruption.	Crime
58db55448726e337545b47f1	Mason is a man down on his luck with nothing to lose when he's approached to lead a group of wealthy hunters on an expedition in the Pacific Northwest. But things get really twisted when Mason discovers the group isn't after wild animals -- they're after him.	Crime
58db55448726e337545b47f4	A Broadway playwright puts murder in his plan to take credit for a student's script.	Crime
